23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:07:07:877 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:07:886 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:07:895 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:07:07:905 ACCEL: x-0.029340 y-0.068850 z-10.239196
23.01.2024 08:07:07:914 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:07:923 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:07:932 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:07:941 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:07:07:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 60 7F 00 }]
23.01.2024 08:07:07:950 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:07:959 ACCEL: x0.295725 y-0.061127 z-9.842072
23.01.2024 08:07:07:968 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:07:977 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:07:07:986 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:07:994 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:08:003 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:08:012 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:08:021 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:08:030 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:07:08:039 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:07:08:048 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:08:057 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:07:08:065 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:08:074 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:07:08:083 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:08:092 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:07:08:101 ACCEL: x0.033669 y-0.527113 z-10.386600
23.01.2024 08:07:08:110 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:07:08:119 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:08:127 ACCEL: x0.424481 y-0.157970 z-10.050322
23.01.2024 08:07:08:136 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:08:145 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:07:08:154 ACCEL: x-0.046367 y-0.236720 z-10.571129
23.01.2024 08:07:08:163 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:07:08:172 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:07:08:181 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:08:191 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:08:202 ACCEL: x0.129481 y-0.019553 z-10.230503
23.01.2024 08:07:08:211 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:08:220 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:08:229 ACCEL: x1.518272 y-0.960459 z-9.533501
23.01.2024 08:07:08:238 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:08:247 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:08:256 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:08:267 ACCEL: x0.288302 y0.029744 z-10.221810
23.01.2024 08:07:08:276 ACCEL: x0.193046 y-0.007744 z-9.863803
23.01.2024 08:07:08:285 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:07:08:294 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:08:303 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:07:08:312 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:08:320 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:08:329 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:07:08:338 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:07:08:347 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:07:08:356 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:08:365 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:08:374 ACCEL: x0.090367 y0.045638 z-9.885533
23.01.2024 08:07:08:383 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:08:392 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:07:08:401 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:08:410 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:07:08:419 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:08:428 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:08:437 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:08:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 70 6F 00 }]
23.01.2024 08:07:08:446 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:08:455 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:07:08:463 ACCEL: x0.262226 y0.073205 z-9.991831
23.01.2024 08:07:08:472 ACCEL: x-0.031522 y-0.418461 z-9.811649
23.01.2024 08:07:08:481 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:08:490 ACCEL: x0.304774 y-0.272458 z-10.403985
23.01.2024 08:07:08:499 ACCEL: x0.013764 y0.055560 z-10.137243
23.01.2024 08:07:08:508 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:08:518 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:08:527 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:08:536 ACCEL: x0.329224 y-0.195458 z-9.692314
23.01.2024 08:07:08:548 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:07:08:557 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:07:08:566 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:08:575 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:08:584 ACCEL: x0.077328 y0.067369 z-9.770543
23.01.2024 08:07:08:593 ACCEL: x0.334840 y-0.126318 z-10.187042
23.01.2024 08:07:08:602 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:08:612 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:07:08:621 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:08:630 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:08:639 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:07:08:649 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:08:658 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:08:667 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:07:08:676 ACCEL: x0.089811 y-0.424434 z-10.399639
23.01.2024 08:07:08:685 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:08:693 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:08:703 ACCEL: x0.351312 y-0.428520 z-10.369217
23.01.2024 08:07:08:712 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:07:08:720 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:08:729 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:07:08:738 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:07:08:747 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:08:756 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:07:08:765 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:08:774 ACCEL: x0.110272 y-0.537035 z-10.134889
23.01.2024 08:07:08:783 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:07:08:792 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:08:801 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:08:810 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:08:819 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:07:08:828 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:07:08:837 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:07:08:846 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:08:855 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:08:864 ACCEL: x0.043829 y0.201700 z-9.920301
23.01.2024 08:07:08:874 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:08:883 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:08:892 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:07:08:901 ACCEL: x-0.091098 y-0.240669 z-9.731428
23.01.2024 08:07:08:911 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:07:08:920 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:08:929 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:08:938 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:07:08:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 80 5F 00 }]
23.01.2024 08:07:08:947 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:08:956 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:08:965 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:07:08:975 ACCEL: x0.142520 y-0.041283 z-10.345494
23.01.2024 08:07:08:985 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:07:08:994 ACCEL: x0.514122 y-0.189622 z-9.913602
23.01.2024 08:07:09:003 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:09:012 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:09:021 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:07:09:029 ACCEL: x0.043274 y-0.268372 z-10.434408
23.01.2024 08:07:09:038 ACCEL: x0.226545 y-0.142076 z-9.714045
23.01.2024 08:07:09:047 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:07:09:056 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:09:065 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:09:074 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:09:083 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:09:092 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:09:101 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:09:110 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:09:119 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:09:128 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:09:136 ACCEL: x0.212951 y-0.590418 z-10.113158
23.01.2024 08:07:09:145 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:09:154 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:07:09:163 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:09:172 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:07:09:181 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:07:09:190 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:07:09:199 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:09:208 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:09:217 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:09:227 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:09:236 ACCEL: x0.258237 y-0.116396 z-10.438753
23.01.2024 08:07:09:245 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:09:255 ACCEL: x0.090367 y0.045638 z-9.885533
23.01.2024 08:07:09:264 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:09:274 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:09:283 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:07:09:292 ACCEL: x0.123866 y-0.088693 z-9.735775
23.01.2024 08:07:09:301 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:09:310 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:07:09:319 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:09:328 ACCEL: x0.020631 y-0.505383 z-10.271610
23.01.2024 08:07:09:337 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:09:346 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:09:355 ACCEL: x0.347878 y-0.148049 z-10.302033
23.01.2024 08:07:09:364 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:07:09:373 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:07:09:382 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:09:391 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:09:400 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:07:09:408 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:09:417 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:09:426 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:07:09:435 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:09:444 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:07:09:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 90 4F 00 }]
23.01.2024 08:07:09:453 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:07:09:462 ACCEL: x-0.081493 y0.018072 z-9.779235
23.01.2024 08:07:09:471 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:09:480 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:09:489 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:09:498 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:09:506 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:09:515 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:07:09:524 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:09:533 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:09:542 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:09:551 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:09:560 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:09:569 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:09:579 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:07:09:588 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:07:09:597 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:09:606 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:07:09:616 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:09:625 ACCEL: x0.275264 y0.051474 z-10.106821
23.01.2024 08:07:09:634 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:07:09:643 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:07:09:652 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:07:09:661 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:07:09:670 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:09:679 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:09:688 ACCEL: x0.377388 y-0.471981 z-10.599195
23.01.2024 08:07:09:697 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:07:09:706 ACCEL: x-0.137635 y-0.084607 z-9.766197
23.01.2024 08:07:09:715 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:07:09:724 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:09:733 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:07:09:742 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:09:750 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:07:09:759 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:07:09:768 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:09:778 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:07:09:787 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:09:796 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:07:09:806 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:07:09:815 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:09:824 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:09:833 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:07:09:842 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:07:09:855 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:09:864 ACCEL: x0.142520 y-0.041283 z-10.345494
23.01.2024 08:07:09:873 ACCEL: x0.155558 y-0.063014 z-10.460484
23.01.2024 08:07:09:882 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:07:09:891 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:09:900 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:09:909 ACCEL: x-0.101954 y0.130673 z-10.043984
23.01.2024 08:07:09:919 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:09:929 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:09:938 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:09:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 A0 3F 00 }]
23.01.2024 08:07:09:947 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:07:09:957 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:07:09:966 ACCEL: x-0.061587 y-0.564601 z-10.028592
23.01.2024 08:07:09:975 ACCEL: x0.334840 y-0.126318 z-10.187042
23.01.2024 08:07:09:984 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:09:994 ACCEL: x0.226545 y-0.142076 z-9.714045
23.01.2024 08:07:10:003 ACCEL: x-0.042378 y-0.047119 z-10.124206
23.01.2024 08:07:10:013 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:10:022 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:10:031 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:10:040 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:10:049 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:10:058 ACCEL: x0.398404 y-0.114510 z-9.820342
23.01.2024 08:07:10:069 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:10:078 ACCEL: x0.226545 y-0.142076 z-9.714045
23.01.2024 08:07:10:086 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:07:10:095 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:10:104 ACCEL: x0.069906 y0.158239 z-10.150282
23.01.2024 08:07:10:113 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:10:122 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:07:10:131 ACCEL: x0.097234 y-0.515305 z-10.019899
23.01.2024 08:07:10:140 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:07:10:149 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:10:158 ACCEL: x0.444942 y-0.270571 z-9.785573
23.01.2024 08:07:10:167 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:07:10:176 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:10:185 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:07:10:194 ACCEL: x0.358734 y-0.519391 z-9.989477
23.01.2024 08:07:10:203 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:07:10:212 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:10:221 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:10:229 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:07:10:238 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:07:10:247 ACCEL: x0.345696 y-0.497660 z-9.874487
23.01.2024 08:07:10:256 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:07:10:266 ACCEL: x0.553237 y-0.254814 z-10.258573
23.01.2024 08:07:10:275 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:10:285 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:10:294 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:10:304 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:10:313 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:07:10:322 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:07:10:331 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:07:10:340 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:10:349 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:10:358 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:10:368 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:10:377 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:10:386 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:07:10:395 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:10:404 ACCEL: x0.364905 y0.019822 z-9.970100
23.01.2024 08:07:10:413 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:07:10:422 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:10:430 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:10:439 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:07:10:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 B0 2F 00 }]
23.01.2024 08:07:10:448 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:10:457 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:10:466 ACCEL: x0.312197 y-0.363329 z-10.024246
